problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob124_rule110,Prob124_rule110-M06,bitwise_or_to_and,15,72,326,|,&,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,216c18a89a010e2105d2d9c44216dc257401d61b0e86c93d1a94a4feb2f43b63,0,0,6220,6283,0,inconclusive,124,dynamically_killed,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has 6220 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 6220 out of 6283 samples Simulation finished at 31416 ps Mismatches: 6220 in 6283 samples,timeout,2026-08-25T21:44:52.952846+00:00
Prob124_rule110,Prob124_rule110-M07,subtraction_to_addition,14,38,220,-,+,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,9deae1e701f3e61268770498de975caf8aa60ca5262ac01948d458ed11ee1b70,0,0,0,6283,0,equivalent,0,no_dynamic_witness_formal_equivalent,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 6283 samples Simulation finished at 31416 ps Mismatches: 0 in 6283 samples,formal_dut.sv:14: Warning: Range [513:0] select out of bounds on signal `\q': Setting 2 MSB bits to undef.,2026-08-25T21:44:52.952846+00:00
Prob124_rule110,Prob124_rule110-M08,one_bit_zero_to_one,15,65,319,1'b0,1'b1,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,f46b602d36c9332aaf04b4c3c5650e743fe4cacf680818853cb26ebecc2112b9,0,0,4200,6283,0,unproved,1,dynamically_killed,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has 4200 mismatches. First mismatch occurred at time 170. Hint: Total mismatched samples is 4200 out of 6283 samples Simulation finished at 31416 ps Mismatches: 4200 in 6283 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob127_lemmings1,Prob127_lemmings1-M01,equality_to_inequality,27,28,449,==,!=,92c8b0e80f637209925cea25d328f114857342e50f04494e2b01177cfb91181d,769944739c0fa53eb38559e291d2982890e87dc521b539cb78b0959e529a8077,21991da5befeb1b1717a343e671d5681aa907a19765575af5d564eb78805e41d,8c6c96260c9bf237e2124ee76d65f43ac82ccd8e4b3cc50a02aa6dbd22c6cab8,0,0,229,229,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:73: $finish called at 1146 (1ps) Hint: Output 'walk_left' has 229 mismatches. First mismatch occurred at time 5. Hint: Output 'walk_right' has no mismatches. Hint: Total mismatched samples is 229 out of 229 samples Simulation finished at 1146 ps Mismatches: 229 in 229 samples,ERROR: No SAT model available for async FF cell $procdff$21_gate ($adff). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob127_lemmings1,Prob127_lemmings1-M02,equality_to_inequality,28,29,484,==,!=,92c8b0e80f637209925cea25d328f114857342e50f04494e2b01177cfb91181d,769944739c0fa53eb38559e291d2982890e87dc521b539cb78b0959e529a8077,21991da5befeb1b1717a343e671d5681aa907a19765575af5d564eb78805e41d,46bd02f298f0afd0974d87621d4d51a8216283862c520c04bdd1c4ef0e8bb85a,0,0,229,229,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:73: $finish called at 1146 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has 229 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 229 out of 229 samples Simulation finished at 1146 ps Mismatches: 229 in 229 samples,ERROR: No SAT model available for async FF cell $procdff$24_gold ($adff). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob128_fsm_ps2,Prob128_fsm_ps2-M01,equality_to_inequality,29,23,496,==,!=,88fd53ff936047b70a0407ec1c4eb55d74d05a80ef4fa45997a288daae8d4d6d,03461424196e1d977774f4e603118291e3cccf0cfce1e693b3119833b6cb84a6,20575541edde34eb268d6e7b9a5a2d48832d1af50fc3b2cf4f7e4cd78fb2852c,e7b4a7f5d95e9f0ea5c3bf63a026dda20014873c7bff81847d0409697cfe0b9b,0,0,365,400,0,unproved,1,dynamically_killed,,testbench.sv:18: $finish called at 2001 (1ps) Hint: Output 'done' has 365 mismatches. First mismatch occurred at time 180. Hint: Total mismatched samples is 365 out of 400 samples Simulation finished at 2001 ps Mismatches: 365 in 400 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob131_mt2015_q4,Prob131_mt2015_q4-M01,bitwise_or_to_and,8,15,71,|,&,66766f4d76de82a4304bb779e84e53a7410f1f9389abe32e4758a5200bccf2bd,ee17f3cf7a46151647f84451e90feacc1ae957f2086829bc154327ab543af634,5e1c7e98ae27fde85b96c22d9e7e0896443e069bf54dd90b351dacd6eaf620d9,0134855f72ae4e742c9226fdd042224136d00a4ecb14a10c882899230b6765e0,0,0,82,200,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 1001 (1ps) Hint: Output 'z' has 82 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 82 out of 200 samples Simulation finished at 1001 ps Mismatches: 82 in 200 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob132_always_if2,Prob132_always_if2-M01,one_bit_zero_to_one,21,22,371,1'b0,1'b1,5d7b5e97e5f038c0c13d3f06634095f23b50b946223ee7ec398483e0a74dc36e,ba6be33c005273b938774d09e0c9f089539d15edc6ffd3dab09f34c0f37e6946,1afd4f6d85037d338b0faba53337206b07e163b819e8217166257153efe339e1,99f1fac38ab3a80642cdc716f007f181f11add9c13a27d3b13f543405448f52f,0,0,56,121,0,unproved,1,dynamically_killed,,testbench.sv:45: $finish called at 605 (1ps) Hint: Output 'shut_off_computer' has no mismatches. Hint: Output 'keep_driving' has 56 mismatches. First mismatch occurred at time 80. Hint: Total mismatched samples is 56 out of 121 samples Simulation finished at 605 ps Mismatches: 56 in 121 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob133_2014_q3fsm,Prob133_2014_q3fsm-M01,equality_to_inequality,32,21,601,==,!=,3c52c08d38debcd7e09092f2e7cf82e0497e058a9584ece479d1c3a4957afef1,7838cbe970c633be739f4ce7eb19d642baae7818068e05994acb802a94fd0c45,94a5f73c0cd18e9a1fa14a85ec67dc64456c398fe55836df7987fc17c45a23e8,8c13f2d2205280daffff4272802ad266140874c5dd47863df0871baaee47e415,0,0,1413,1414,0,unproved,1,dynamically_killed,,testbench.sv:59: $finish called at 7071 (1ps) Hint: Output 'z' has 1413 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 1413 out of 1414 samples Simulation finished at 7071 ps Mismatches: 1413 in 1414 samples,Warning: reg '\z' is assigned in a continuous assignment at formal_reference.sv:32.10-32.26. Warning: reg '\z' is assigned in a continuous assignment at formal_dut.sv:32.10-32.26. ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,Prob135_m2014_q6b-M01,one_bit_zero_to_one,10,18,123,1'b0,1'b1,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,4ce3982373e8b73ffdc1768638f6b23c1f4e14474387008789f1033507b87478,0,0,3,100,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has 3 mismatches. First mismatch occurred at time 170. Hint: Total mismatched samples is 3 out of 100 samples Simulation finished at 501 ps Mismatches: 3 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,Prob135_m2014_q6b-M02,one_bit_one_to_zero,12,18,169,1'b1,1'b0,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,8d6089c17ca212cc3dbc33fe30b655523c17c1332944000a21f01feb5850ae23,0,0,8,100,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has 8 mismatches. First mismatch occurred at time 45. Hint: Total mismatched samples is 8 out of 100 samples Simulation finished at 501 ps Mismatches: 8 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,Prob135_m2014_q6b-M03,one_bit_zero_to_one,11,18,146,1'b0,1'b1,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,0250137a3b37b8048cf388ada4a0f7d8ca29868112a47f204b3bcabd4b5cbe25,0,0,6,100,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has 6 mismatches. First mismatch occurred at time 15. Hint: Total mismatched samples is 6 out of 100 samples Simulation finished at 501 ps Mismatches: 6 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,Prob135_m2014_q6b-M04,one_bit_one_to_zero,13,18,192,1'b1,1'b0,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,f6ddabdf828e0d95309a267a866075050eed1bed53af9bc6130ac24fdee1449c,0,0,6,100,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has 6 mismatches. First mismatch occurred at time 25. Hint: Total mismatched samples is 6 out of 100 samples Simulation finished at 501 ps Mismatches: 6 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,Prob135_m2014_q6b-M05,one_bit_zero_to_one,14,18,215,1'b0,1'b1,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,4ac820adfe67df3737c116e2a608316a7ee0a49a0fb1835940b8c8394177a178,0,0,1,100,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has 1 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 1 out of 100 samples Simulation finished at 501 ps Mismatches: 1 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,Prob135_m2014_q6b-M06,one_bit_one_to_zero,15,18,238,1'b1,1'b0,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,eb619cea6da42c8ca5f649264a73a80ccd236a1b0937f50de42dafe82086f1e6,0,0,9,100,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has 9 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 9 out of 100 samples Simulation finished at 501 ps Mismatches: 9 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,Prob135_m2014_q6b-M07,one_bit_zero_to_one,16,18,261,1'b0,1'b1,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,bf31c3a8441e972359479ae30f63d681ced06580ebb26e2a2d7efb65e6eead6a,0,0,6,100,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has 6 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 6 out of 100 samples Simulation finished at 501 ps Mismatches: 6 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,Prob135_m2014_q6b-M08,one_bit_one_to_zero,19,18,330,1'b1,1'b0,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,13533691a5e8bc7070598f42143924a5142d8293132def3a626a34491e4b80cb,0,0,7,100,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has 7 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 7 out of 100 samples Simulation finished at 501 ps Mismatches: 7 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob136_m2014_q6,Prob136_m2014_q6-M01,logical_or_to_and,30,26,498,||,&&,0ff92e703252cea2b8e21cadb9abd43ac5705285093588482ed484195432bd05,1561d66ae019f0ac46be4f64a3e04aa829ea331d17a3a9cde30f88032b7d7577,02d86d10e5dcd50ecbdd6a3e4678e89b443154ba733ee176436a71ffbb20466a,717fa3816b36f57971f7fbdc8f0550a58c89e30c36c1f2b49e0776e9254ab887,0,0,21,200,0,unproved,1,dynamically_killed,,testbench.sv:18: $finish called at 1001 (1ps) Hint: Output 'z' has 21 mismatches. First mismatch occurred at time 400. Hint: Total mismatched samples is 21 out of 200 samples Simulation finished at 1001 ps Mismatches: 21 in 200 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob136_m2014_q6,Prob136_m2014_q6-M02,equality_to_inequality,30,21,493,==,!=,0ff92e703252cea2b8e21cadb9abd43ac5705285093588482ed484195432bd05,1561d66ae019f0ac46be4f64a3e04aa829ea331d17a3a9cde30f88032b7d7577,02d86d10e5dcd50ecbdd6a3e4678e89b443154ba733ee176436a71ffbb20466a,37a17cff59672e522bda0bb7dda4e8ca30e8f7aef34367f22e6758d54b5deb6c,0,0,149,200,0,unproved,1,dynamically_killed,,testbench.sv:18: $finish called at 1001 (1ps) Hint: Output 'z' has 149 mismatches. First mismatch occurred at time 220. Hint: Total mismatched samples is 149 out of 200 samples Simulation finished at 1001 ps Mismatches: 149 in 200 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob136_m2014_q6,Prob136_m2014_q6-M03,equality_to_inequality,30,35,507,==,!=,0ff92e703252cea2b8e21cadb9abd43ac5705285093588482ed484195432bd05,1561d66ae019f0ac46be4f64a3e04aa829ea331d17a3a9cde30f88032b7d7577,02d86d10e5dcd50ecbdd6a3e4678e89b443154ba733ee176436a71ffbb20466a,a10e16a30106c31798a8bdbabde1f0f79377de27d00244bcdb460cd8c6a9f200,0,0,144,200,0,unproved,1,dynamically_killed,,testbench.sv:18: $finish called at 1001 (1ps) Hint: Output 'z' has 144 mismatches. First mismatch occurred at time 220. Hint: Total mismatched samples is 144 out of 200 samples Simulation finished at 1001 ps Mismatches: 144 in 200 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob137_fsm_serial,Prob137_fsm_serial-M01,equality_to_inequality,35,23,752,==,!=,5344c780c84e0360c6a5d86963b22ce411db7dbdb14058cc949fe0bdc76ffd4b,1b9efc2dc5f8ad922d052842021c79513b01460d6450c2a4393e3b49a68ee3b6,74f665a77e9ba479cbe44b8fae71a63dc62e00af5445dabe9e21503a0a14d5ef,7b8f47f643abf90a1e65c9af4ad1f3ba74a70e423b4d2902dcc3ca238921d17b,0,0,904,905,0,inconclusive,1,dynamically_killed,,testbench.sv:45: $finish called at 4526 (1ps) Hint: Output 'done' has 904 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 904 out of 905 samples Simulation finished at 4526 ps Mismatches: 904 in 905 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:13$8'.,2026-08-25T21:44:52.952846+00:00
Prob138_2012_q2fsm,Prob138_2012_q2fsm-M01,logical_or_to_and,28,27,482,||,&&,d4fc98953061961badc2b9fae62831f301f986b6ba1a963ece1c183ad4cd7808,0d414aeee013f7392e60b05d529ba47a37f2c7b458abbdfb78d0b140c1f785af,e558abf75b1451cc841b16f38f397846387bff7709bcf8e9bdd6e0b28b847d39,df013511b6e0c2c794780e381eb5b50aaff78253b9e8d89bf369eec70aa0782a,0,0,86,400,0,unproved,1,dynamically_killed,,testbench.sv:18: $finish called at 2001 (1ps) Hint: Output 'z' has 86 mismatches. First mismatch occurred at time 210. Hint: Total mismatched samples is 86 out of 400 samples Simulation finished at 2001 ps Mismatches: 86 in 400 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob138_2012_q2fsm,Prob138_2012_q2fsm-M02,equality_to_inequality,28,21,476,==,!=,d4fc98953061961badc2b9fae62831f301f986b6ba1a963ece1c183ad4cd7808,0d414aeee013f7392e60b05d529ba47a37f2c7b458abbdfb78d0b140c1f785af,e558abf75b1451cc841b16f38f397846387bff7709bcf8e9bdd6e0b28b847d39,f6054c14ba59765356d728680b2be06a0647cccae25bb8ae843fe3f011d423a1,0,0,321,400,0,unproved,1,dynamically_killed,,testbench.sv:18: $finish called at 2001 (1ps) Hint: Output 'z' has 321 mismatches. First mismatch occurred at time 180. Hint: Total mismatched samples is 321 out of 400 samples Simulation finished at 2001 ps Mismatches: 321 in 400 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob138_2012_q2fsm,Prob138_2012_q2fsm-M03,equality_to_inequality,28,37,492,==,!=,d4fc98953061961badc2b9fae62831f301f986b6ba1a963ece1c183ad4cd7808,0d414aeee013f7392e60b05d529ba47a37f2c7b458abbdfb78d0b140c1f785af,e558abf75b1451cc841b16f38f397846387bff7709bcf8e9bdd6e0b28b847d39,d9c391ea6fc25152123f9590af6edb00e070699c7e3687e47723a3be5f74b2aa,0,0,323,400,0,unproved,1,dynamically_killed,,testbench.sv:18: $finish called at 2001 (1ps) Hint: Output 'z' has 323 mismatches. First mismatch occurred at time 180. Hint: Total mismatched samples is 323 out of 400 samples Simulation finished at 2001 ps Mismatches: 323 in 400 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob139_2013_q2bfsm,Prob139_2013_q2bfsm-M01,logical_or_to_and,35,28,647,||,&&,402d30bac3c3565f2b88cf78d76f8a80f0469df5594ffd2e8fac39f4008e0806,526bf9a0f7806389fbad89837515512a65bd628033563f7d6b077c277f0a68af,7a1f3eeea7185ffe8c7bd89e34ff5ed6e97059b05a772ffbb2548ae5f2035593,2b2d926cd71f2463d365bee72525e776e04aecc70f48e7054d0d6e6d6fcddcf5,0,0,22,1002,0,unproved,1,dynamically_killed,,testbench.sv:24: $finish called at 5011 (1ps) Hint: Output 'f' has no mismatches. Hint: Output 'g' has 22 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 22 out of 1002 samples Simulation finished at 5011 ps Mismatches: 22 in 1002 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob139_2013_q2bfsm,Prob139_2013_q2bfsm-M02,equality_to_inequality,34,21,613,==,!=,402d30bac3c3565f2b88cf78d76f8a80f0469df5594ffd2e8fac39f4008e0806,526bf9a0f7806389fbad89837515512a65bd628033563f7d6b077c277f0a68af,7a1f3eeea7185ffe8c7bd89e34ff5ed6e97059b05a772ffbb2548ae5f2035593,72cc6beb0639c88a39616e8becb60d63ed7dba15ff9d2d36947a85fd5d36b52d,0,0,1001,1002,0,unproved,1,dynamically_killed,,testbench.sv:24: $finish called at 5011 (1ps) Hint: Output 'f' has 1001 mismatches. First mismatch occurred at time 10. Hint: Output 'g' has no mismatches. Hint: Total mismatched samples is 1001 out of 1002 samples Simulation finished at 5011 ps Mismatches: 1001 in 1002 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob139_2013_q2bfsm,Prob139_2013_q2bfsm-M03,logical_or_to_and,35,45,664,||,&&,402d30bac3c3565f2b88cf78d76f8a80f0469df5594ffd2e8fac39f4008e0806,526bf9a0f7806389fbad89837515512a65bd628033563f7d6b077c277f0a68af,7a1f3eeea7185ffe8c7bd89e34ff5ed6e97059b05a772ffbb2548ae5f2035593,9481f9ac77a9e07f1c1e03800401ad91ba2abd39cb62ffdf27b11f1c0ac60b58,0,0,500,1002,0,unproved,1,dynamically_killed,,testbench.sv:24: $finish called at 5011 (1ps) Hint: Output 'f' has no mismatches. Hint: Output 'g' has 500 mismatches. First mismatch occurred at time 70. Hint: Total mismatched samples is 500 out of 1002 samples Simulation finished at 5011 ps Mismatches: 500 in 1002 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob139_2013_q2bfsm,Prob139_2013_q2bfsm-M04,equality_to_inequality,35,21,640,==,!=,402d30bac3c3565f2b88cf78d76f8a80f0469df5594ffd2e8fac39f4008e0806,526bf9a0f7806389fbad89837515512a65bd628033563f7d6b077c277f0a68af,7a1f3eeea7185ffe8c7bd89e34ff5ed6e97059b05a772ffbb2548ae5f2035593,8b4b3b6568b8f0023474dec7058098d917bac3d65e8d376f149e404e721800e8,0,0,501,1002,0,unproved,1,dynamically_killed,,testbench.sv:24: $finish called at 5011 (1ps) Hint: Output 'f' has no mismatches. Hint: Output 'g' has 501 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 501 out of 1002 samples Simulation finished at 5011 ps Mismatches: 501 in 1002 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob139_2013_q2bfsm,Prob139_2013_q2bfsm-M05,equality_to_inequality,35,38,657,==,!=,402d30bac3c3565f2b88cf78d76f8a80f0469df5594ffd2e8fac39f4008e0806,526bf9a0f7806389fbad89837515512a65bd628033563f7d6b077c277f0a68af,7a1f3eeea7185ffe8c7bd89e34ff5ed6e97059b05a772ffbb2548ae5f2035593,b328b57a87948b2a5d0834baf4931aa4ce6a16d8fcd1b3d52387ea698b2f8040,0,0,495,1002,0,unproved,1,dynamically_killed,,testbench.sv:24: $finish called at 5011 (1ps) Hint: Output 'f' has no mismatches. Hint: Output 'g' has 495 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 495 out of 1002 samples Simulation finished at 5011 ps Mismatches: 495 in 1002 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
